Price,Adj Close,Close,High,Low,Open,Volume
Ticker,ALI=F,ALI=F,ALI=F,ALI=F,ALI=F,ALI=F
Date,,,,,,
2024-07-05,2457.5,2457.5,2457.5,2457.5,2457.5,3
2024-07-08,2456.25,2456.25,2458.0,2456.25,2457.0,7
2024-07-09,2420.25,2420.25,2420.25,2419.25,2419.25,1
2024-07-10,2400.0,2400.0,2410.0,2400.0,2409.0,6
2024-07-11,2390.25,2390.25,2390.25,2390.25,2390.25,0
2024-07-12,2388.25,2388.25,2388.25,2388.25,2388.25,0
2024-07-15,2362.0,2362.0,2362.0,2362.0,2362.0,6
2024-07-16,2314.5,2314.5,2314.5,2314.5,2314.5,0
2024-07-17,2313.25,2313.25,2313.25,2313.25,2313.25,0
2024-07-18,2292.75,2292.75,2292.75,2292.75,2292.75,0
2024-07-19,2263.5,2263.5,2263.5,2263.5,2263.5,0
2024-07-22,2210.5,2210.5,2210.5,2210.5,2210.5,0
2024-07-23,2211.5,2211.5,2211.5,2211.5,2211.5,0
2024-07-24,2219.0,2219.0,2219.0,2219.0,2219.0,0
2024-07-25,2188.0,2188.0,2188.0,2188.0,2188.0,0
2024-07-26,2212.0,2212.0,2212.0,2212.0,2212.0,0
2024-07-29,2163.5,2163.5,2163.5,2163.5,2163.5,11
2024-07-30,2125.0,2125.0,2125.0,2125.0,2125.0,33
2024-07-31,2189.0,2189.0,2189.0,2189.0,2189.0,140
2024-08-01,2176.25,2176.25,2176.25,2176.25,2176.25,64
2024-08-02,2155.0,2155.0,2155.0,2155.0,2155.0,0
2024-08-05,2134.75,2134.75,2134.75,2134.75,2134.75,3
2024-08-06,2181.0,2181.0,2181.0,2181.0,2181.0,49
2024-08-07,2177.25,2177.25,2177.25,2177.25,2177.25,49
2024-08-08,2167.0,2167.0,2167.0,2167.0,2167.0,49
2024-08-09,2182.25,2182.25,2182.25,2181.75,2181.75,14
2024-08-12,2199.0,2199.0,2199.0,2199.0,2199.0,14
2024-08-13,2211.0,2211.0,2211.0,2211.0,2211.0,14
2024-08-14,2211.0,2211.0,2211.0,2211.0,2211.0,14
2024-08-15,2237.0,2237.0,2237.0,2237.0,2237.0,14
2024-08-16,2235.5,2235.5,2235.5,2235.5,2235.5,3
2024-08-19,2308.75,2308.75,2308.75,2308.75,2308.75,3
2024-08-20,2357.0,2357.0,2357.0,2357.0,2357.0,3
2024-08-21,2346.75,2346.75,2346.75,2346.75,2346.75,3
2024-08-22,2350.25,2350.25,2350.25,2350.25,2350.25,3
2024-08-23,2419.5,2419.5,2419.5,2419.5,2419.5,3
2024-08-26,2412.5,2412.5,2412.5,2412.5,2412.5,3
2024-08-27,2418.25,2418.25,2418.25,2418.25,2418.25,3
2024-08-28,2363.0,2363.0,2363.0,2363.0,2363.0,14
2024-08-29,2344.75,2344.75,2344.75,2344.75,2344.75,148
2024-08-30,2342.5,2342.5,2367.5,2342.5,2367.5,61
2024-09-03,2294.5,2294.5,2294.5,2294.5,2294.5,0
2024-09-04,2293.0,2293.0,2309.25,2279.25,2288.0,87
2024-09-05,2269.5,2269.5,2269.5,2269.5,2269.5,87
2024-09-06,2258.0,2258.0,2289.5,2258.0,2269.25,78
2024-09-09,2257.5,2257.5,2257.5,2257.5,2257.5,78
2024-09-10,2259.5,2259.5,2259.5,2259.5,2259.5,78
2024-09-11,2300.0,2300.0,2300.0,2297.5,2297.5,66
2024-09-12,2334.5,2334.5,2334.5,2334.5,2334.5,66
2024-09-13,2380.0,2380.0,2380.0,2380.0,2380.0,66
2024-09-16,2437.5,2437.5,2437.5,2432.0,2437.25,4
2024-09-17,2430.25,2430.25,2430.25,2430.25,2430.25,16
2024-09-18,2437.5,2437.5,2437.5,2418.5,2437.5,10
2024-09-19,2463.25,2463.25,2463.25,2463.25,2463.25,4
2024-09-20,2402.25,2402.25,2402.25,2402.25,2402.25,4
2024-09-23,2408.0,2408.0,2408.0,2408.0,2408.0,4
2024-09-24,2484.5,2484.5,2484.5,2484.5,2484.5,4
2024-09-25,2451.75,2451.75,2465.0,2451.75,2451.75,5
2024-09-26,2543.0,2543.0,2543.0,2543.0,2543.0,10
2024-09-27,2579.0,2579.0,2579.0,2579.0,2579.0,244
2024-09-30,2534.25,2534.25,2534.25,2534.25,2534.25,0
2024-10-01,2564.75,2564.75,2564.75,2564.75,2564.75,0
2024-10-02,2580.5,2580.5,2580.5,2580.5,2580.5,2
2024-10-03,2551.25,2551.25,2551.25,2551.25,2551.25,2
2024-10-04,2583.75,2583.75,2583.75,2583.75,2583.75,5
2024-10-07,2590.5,2590.5,2590.5,2590.5,2590.5,0
2024-10-08,2496.25,2496.25,2496.25,2496.25,2496.25,0
2024-10-09,2463.0,2463.0,2463.0,2463.0,2463.0,0
2024-10-10,2520.75,2520.75,2520.75,2520.75,2520.75,0
2024-10-11,2569.75,2569.75,2569.75,2569.75,2569.75,0
2024-10-14,2533.75,2533.75,2533.75,2533.75,2533.75,0
2024-10-15,2515.5,2515.5,2515.5,2500.0,2508.0,5
2024-10-16,2525.25,2525.25,2525.25,2525.25,2525.25,0
2024-10-17,2503.75,2503.75,2503.75,2503.75,2503.75,0
2024-10-18,2566.25,2566.25,2566.25,2566.25,2566.25,11
2024-10-21,2541.5,2541.5,2541.5,2541.5,2541.5,0
2024-10-22,2574.5,2574.5,2574.5,2574.5,2574.5,0
2024-10-23,2612.25,2612.25,2612.25,2612.25,2612.25,0
2024-10-24,2597.25,2597.25,2597.25,2597.25,2597.25,0
2024-10-25,2629.0,2629.0,2629.0,2629.0,2629.0,0
2024-10-28,2590.5,2590.5,2590.5,2590.5,2590.5,6
2024-10-29,2606.0,2606.0,2606.0,2606.0,2606.0,62
2024-10-30,2563.0,2563.0,2594.5,2563.0,2594.5,15
2024-10-31,2560.5,2560.5,2560.5,2560.5,2560.5,0
2024-11-01,2546.25,2546.25,2546.25,2524.5,2535.25,33
2024-11-04,2560.75,2560.75,2560.75,2542.75,2543.75,54
2024-11-05,2616.75,2616.75,2616.75,2616.75,2616.75,0
2024-11-06,2548.75,2548.75,2548.75,2548.75,2548.75,0
2024-11-07,2654.5,2654.5,2654.5,2652.0,2654.5,12
2024-11-08,2561.75,2561.75,2561.75,2561.75,2561.75,79
2024-11-11,2502.5,2502.5,2502.5,2502.5,2502.5,18
2024-11-12,2471.0,2471.0,2473.0,2471.0,2471.0,18
2024-11-13,2452.25,2452.25,2465.0,2452.25,2462.0,14
2024-11-14,2428.5,2428.5,2428.5,2428.5,2428.5,0
2024-11-15,2566.75,2566.75,2566.75,2566.75,2566.75,0
2024-11-18,2535.5,2535.5,2535.5,2535.5,2535.5,0
2024-11-19,2575.25,2575.25,2575.25,2548.0,2574.25,13
2024-11-20,2573.25,2573.25,2573.25,2573.25,2573.25,2
2024-11-21,2570.5,2570.5,2570.5,2570.5,2570.5,1
2024-11-22,2556.0,2556.0,2556.0,2556.0,2556.0,0
2024-11-25,2580.75,2580.75,2580.75,2580.75,2580.75,0
2024-11-26,2555.25,2555.25,2555.25,2555.25,2555.25,14
2024-11-27,2556.5,2556.5,2556.5,2556.5,2556.5,0
2024-11-29,2562.0,2562.0,2575.5,2526.0,2526.0,12
2024-12-02,2559.0,2559.0,2559.0,2559.0,2559.0,0
2024-12-03,2590.5,2590.5,2590.5,2590.5,2590.5,0
2024-12-04,2625.25,2625.25,2625.25,2625.25,2625.25,0
2024-12-05,2614.25,2614.25,2614.25,2614.25,2614.25,0
2024-12-06,2549.0,2549.0,2549.0,2549.0,2549.0,0
2024-12-09,2524.5,2524.5,2524.5,2524.5,2524.5,3
2024-12-10,2518.25,2518.25,2518.25,2518.25,2518.25,0
2024-12-11,2535.0,2535.0,2535.0,2535.0,2535.0,0
2024-12-12,2535.5,2535.5,2535.5,2535.5,2535.5,0
2024-12-13,2521.25,2521.25,2521.25,2521.25,2521.25,0
2024-12-16,2488.75,2488.75,2488.75,2488.75,2488.75,0
2024-12-17,2464.0,2464.0,2464.0,2464.0,2464.0,4
2024-12-18,2467.0,2467.0,2467.0,2467.0,2467.0,60
2024-12-19,2448.25,2448.25,2448.25,2448.25,2448.25,12
2024-12-20,2481.0,2481.0,2481.0,2481.0,2481.0,10
2024-12-23,2477.25,2477.25,2477.25,2477.25,2477.25,10
2024-12-24,2532.0,2532.0,2532.0,2520.25,2520.25,3
2024-12-26,2507.0,2507.0,2507.0,2507.0,2507.0,3
2024-12-27,2530.0,2530.0,2530.0,2530.0,2530.0,0
2024-12-30,2545.25,2545.25,2545.25,2528.25,2528.25,4
2024-12-31,2521.75,2521.75,2538.5,2505.5,2538.5,14
2025-01-02,2498.25,2498.25,2498.25,2498.25,2498.25,0
2025-01-03,2458.0,2458.0,2473.75,2458.0,2473.75,66
2025-01-06,2469.25,2469.25,2469.25,2469.25,2469.25,10
2025-01-07,2491.75,2491.75,2491.75,2491.75,2491.75,40
2025-01-08,2467.0,2467.0,2467.0,2467.0,2467.0,0
2025-01-09,2507.5,2507.5,2507.5,2501.25,2504.25,2
2025-01-10,2549.25,2549.25,2549.25,2549.25,2549.25,0
2025-01-13,2568.5,2568.5,2568.5,2568.5,2568.5,0
2025-01-14,2571.75,2571.75,2571.75,2571.75,2571.75,1
2025-01-15,2608.25,2608.25,2608.25,2608.25,2608.25,0
2025-01-16,2655.5,2655.5,2655.5,2655.5,2655.5,0
2025-01-17,2686.75,2686.75,2686.75,2686.75,2686.75,0
2025-01-21,2663.5,2663.5,2663.5,2663.5,2663.5,0
2025-01-22,2638.5,2638.5,2638.5,2638.5,2638.5,0
2025-01-23,2634.5,2634.5,2634.5,2634.5,2634.5,9
2025-01-24,2657.75,2657.75,2657.75,2648.5,2657.75,5
2025-01-27,2602.75,2602.75,2602.75,2602.75,2602.75,0
2025-01-28,2563.0,2563.0,2563.0,2563.0,2563.0,1
2025-01-29,2612.25,2612.25,2612.25,2612.25,2612.25,0
2025-01-30,2618.75,2618.75,2618.75,2618.75,2618.75,0
2025-01-31,2586.0,2586.0,2586.0,2586.0,2586.0,1
2025-02-03,2617.0,2617.0,2617.0,2597.25,2617.0,1
2025-02-04,2631.0,2631.0,2631.0,2631.0,2631.0,1
2025-02-05,2601.5,2601.5,2601.5,2601.5,2601.5,0
2025-02-06,2620.75,2620.75,2620.75,2613.0,2620.75,6
2025-02-07,2623.75,2623.75,2632.75,2623.75,2632.75,2
2025-02-10,2636.25,2636.25,2645.25,2634.75,2637.0,10
2025-02-11,2620.75,2620.75,2622.0,2604.0,2616.5,7
2025-02-12,2587.5,2587.5,2587.5,2559.25,2559.25,1
