Price,Adj Close,Close,High,Low,Open,Volume
Ticker,AUP=F,AUP=F,AUP=F,AUP=F,AUP=F,AUP=F
Date,,,,,,
2024-07-05,0.18937000632286072,0.18937000632286072,0.18937000632286072,0.18937000632286072,0.18937000632286072,0
2024-07-08,0.18914000689983368,0.18914000689983368,0.18914000689983368,0.18914000689983368,0.18914000689983368,0
2024-07-09,0.1888899952173233,0.1888899952173233,0.1888899952173233,0.1888899952173233,0.1888899952173233,0
2024-07-10,0.18863999843597412,0.18863999843597412,0.18863999843597412,0.18863999843597412,0.18863999843597412,0
2024-07-11,0.18841999769210815,0.18841999769210815,0.18841999769210815,0.18841999769210815,0.18841999769210815,0
2024-07-12,0.1882600039243698,0.1882600039243698,0.1882600039243698,0.1882600039243698,0.1882600039243698,0
2024-07-15,0.18815000355243683,0.18815000355243683,0.18815000355243683,0.18815000355243683,0.18815000355243683,0
2024-07-16,0.18807999789714813,0.18807999789714813,0.18807999789714813,0.18807999789714813,0.18807999789714813,0
2024-07-17,0.18804000318050385,0.18804000318050385,0.18804000318050385,0.18804000318050385,0.18804000318050385,0
2024-07-18,0.1880200058221817,0.1880200058221817,0.1880200058221817,0.1880200058221817,0.1880200058221817,0
2024-07-19,0.18801000714302063,0.18801000714302063,0.18801000714302063,0.18801000714302063,0.18801000714302063,0
2024-07-22,0.18799999356269836,0.18799999356269836,0.18799999356269836,0.18799999356269836,0.18799999356269836,0
2024-07-23,0.18799999356269836,0.18799999356269836,0.18799999356269836,0.18799999356269836,0.18799999356269836,0
2024-07-24,0.18799999356269836,0.18799999356269836,0.18799999356269836,0.18799999356269836,0.18799999356269836,0
2024-07-25,0.18799999356269836,0.18799999356269836,0.18799999356269836,0.18799999356269836,0.18799999356269836,0
2024-07-26,0.18799999356269836,0.18799999356269836,0.18799999356269836,0.18799999356269836,0.18799999356269836,0
2024-07-29,0.18799999356269836,0.18799999356269836,0.18799999356269836,0.18799999356269836,0.18799999356269836,0
2024-07-30,0.18799999356269836,0.18799999356269836,0.18799999356269836,0.18799999356269836,0.18799999356269836,0
2024-07-31,0.18799999356269836,0.18799999356269836,0.18799999356269836,0.18799999356269836,0.18799999356269836,5
2024-08-01,0.19249999523162842,0.19249999523162842,0.19249999523162842,0.19249999523162842,0.19249999523162842,40
2024-08-02,0.19232000410556793,0.19232000410556793,0.19449999928474426,0.19232000410556793,0.19249999523162842,19
2024-08-05,0.1920900046825409,0.1920900046825409,0.1920900046825409,0.1920900046825409,0.1920900046825409,0
2024-08-06,0.19189999997615814,0.19189999997615814,0.19189999997615814,0.19189999997615814,0.19189999997615814,0
2024-08-07,0.19175000488758087,0.19175000488758087,0.19175000488758087,0.19175000488758087,0.19175000488758087,0
2024-08-08,0.19165000319480896,0.19165000319480896,0.19165000319480896,0.19165000319480896,0.19165000319480896,0
2024-08-09,0.1915999948978424,0.1915999948978424,0.1915999948978424,0.1915999948978424,0.1915999948978424,0
2024-08-12,0.1915999948978424,0.1915999948978424,0.1915999948978424,0.1915999948978424,0.1915999948978424,0
2024-08-13,0.19155000150203705,0.19155000150203705,0.19155000150203705,0.19155000150203705,0.19155000150203705,0
2024-08-14,0.19140000641345978,0.19140000641345978,0.19140000641345978,0.19140000641345978,0.19140000641345978,0
2024-08-15,0.19120000302791595,0.19120000302791595,0.19120000302791595,0.19120000302791595,0.19120000302791595,0
2024-08-16,0.19099999964237213,0.19099999964237213,0.19099999964237213,0.19099999964237213,0.19099999964237213,0
2024-08-19,0.19068999588489532,0.19068999588489532,0.19068999588489532,0.19068999588489532,0.19068999588489532,0
2024-08-20,0.19027000665664673,0.19027000665664673,0.19027000665664673,0.19027000665664673,0.19027000665664673,0
2024-08-21,0.1898300051689148,0.1898300051689148,0.1898300051689148,0.1898300051689148,0.1898300051689148,0
2024-08-22,0.18942999839782715,0.18942999839782715,0.18942999839782715,0.18942999839782715,0.18942999839782715,0
2024-08-23,0.18907999992370605,0.18907999992370605,0.18907999992370605,0.18907999992370605,0.18907999992370605,0
2024-08-26,0.18799999356269836,0.18799999356269836,0.18799999356269836,0.18799999356269836,0.18799999356269836,30
2024-08-27,0.1884399950504303,0.1884399950504303,0.1884399950504303,0.1884399950504303,0.1884399950504303,0
2024-08-28,0.18821999430656433,0.18821999430656433,0.18821999430656433,0.18821999430656433,0.18821999430656433,0
2024-08-29,0.18791000545024872,0.18791000545024872,0.18791000545024872,0.18791000545024872,0.18791000545024872,0
2024-08-30,0.1876000016927719,0.1876000016927719,0.1876000016927719,0.1876000016927719,0.1876000016927719,175
2024-09-03,0.18606999516487122,0.18606999516487122,0.1889999955892563,0.18606999516487122,0.1889999955892563,150
2024-09-04,0.18227000534534454,0.18227000534534454,0.1850000023841858,0.18227000534534454,0.1850000023841858,7
2024-09-05,0.1820099949836731,0.1820099949836731,0.1820099949836731,0.1820099949836731,0.1820099949836731,0
2024-09-06,0.1816900074481964,0.1816900074481964,0.1816900074481964,0.1816900074481964,0.1816900074481964,0
2024-09-09,0.18132999539375305,0.18132999539375305,0.18132999539375305,0.18132999539375305,0.18132999539375305,0
2024-09-10,0.18095999956130981,0.18095999956130981,0.18095999956130981,0.18095999956130981,0.18095999956130981,0
2024-09-11,0.18062999844551086,0.18062999844551086,0.18062999844551086,0.18062999844551086,0.18062999844551086,0
2024-09-12,0.18036000430583954,0.18036000430583954,0.18036000430583954,0.18036000430583954,0.18036000430583954,0
2024-09-13,0.1801699995994568,0.1801699995994568,0.1801699995994568,0.1801699995994568,0.1801699995994568,0
2024-09-16,0.1800599992275238,0.1800599992275238,0.1800599992275238,0.1800599992275238,0.1800599992275238,0
2024-09-17,0.18000000715255737,0.18000000715255737,0.18000000715255737,0.18000000715255737,0.18000000715255737,0
2024-09-18,0.1799899935722351,0.1799899935722351,0.1799899935722351,0.1799899935722351,0.1799899935722351,0
2024-09-19,0.18021999299526215,0.18021999299526215,0.18021999299526215,0.18021999299526215,0.18021999299526215,0
2024-09-20,0.18074999749660492,0.18074999749660492,0.18074999749660492,0.18074999749660492,0.18074999749660492,0
2024-09-23,0.18137000501155853,0.18137000501155853,0.18137000501155853,0.18137000501155853,0.18137000501155853,0
2024-09-24,0.18195000290870667,0.18195000290870667,0.18195000290870667,0.18195000290870667,0.18195000290870667,0
2024-09-25,0.18262000381946564,0.18262000381946564,0.18262000381946564,0.18262000381946564,0.18262000381946564,0
2024-09-26,0.18323999643325806,0.18323999643325806,0.18323999643325806,0.18323999643325806,0.18323999643325806,0
2024-09-27,0.18378999829292297,0.18378999829292297,0.18378999829292297,0.18378999829292297,0.18378999829292297,0
2024-09-30,0.18429000675678253,0.18429000675678253,0.18429000675678253,0.18429000675678253,0.18429000675678253,0
2024-10-01,0.19750000536441803,0.19750000536441803,0.19750000536441803,0.19750000536441803,0.19750000536441803,0
2024-10-02,0.19726000726222992,0.19726000726222992,0.19726000726222992,0.19249999523162842,0.19249999523162842,7
2024-10-03,0.19666999578475952,0.19666999578475952,0.19666999578475952,0.19666999578475952,0.19666999578475952,0
2024-10-04,0.1956699937582016,0.1956699937582016,0.1956699937582016,0.1956699937582016,0.1956699937582016,0
2024-10-07,0.19425000250339508,0.19425000250339508,0.19425000250339508,0.19425000250339508,0.19425000250339508,0
2024-10-08,0.19258999824523926,0.19258999824523926,0.19258999824523926,0.19258999824523926,0.19258999824523926,0
2024-10-09,0.190870001912117,0.190870001912117,0.190870001912117,0.190870001912117,0.190870001912117,0
2024-10-10,0.1892399936914444,0.1892399936914444,0.1892399936914444,0.1892399936914444,0.1892399936914444,0
2024-10-11,0.18768000602722168,0.18768000602722168,0.18768000602722168,0.18768000602722168,0.18768000602722168,0
2024-10-14,0.18630999326705933,0.18630999326705933,0.18630999326705933,0.18630999326705933,0.18630999326705933,0
2024-10-15,0.18517999351024628,0.18517999351024628,0.18517999351024628,0.18517999351024628,0.18517999351024628,0
